1573527841930 2019_11_11_21_04_01_930 2.734449 0.478300  0.000014786
2019_11_11_21_04_31_068 1573527871068 29138 29037 244 120.32  
2019_11_11_21_04_31_098 1573527871098 29168 29067 186 92.2098  
2019_11_11_21_04_31_141 1573527871141 29211 29110 120 60.3434  
2019_11_11_21_04_31_153 1573527871153 29223 29122 120 60.3434  
2019_11_11_21_04_31_165 1573527871165 29235 29134 587 288.591  
2019_11_11_21_04_31_166 1573527871166 29236 29135 298 146.581  
2019_11_11_21_04_31_183 1573527871183 29253 29152 371 182.219  
2019_11_11_21_04_31_196 1573527871196 29266 29165 501 246.074  
2019_11_11_21_04_31_226 1573527871226 29296 29195 361 177.328  
2019_11_11_21_04_31_266 1573527871266 29336 29235 452 221.947  
2019_11_11_21_04_31_268 1573527871268 29338 29237 357 175.372  
2019_11_11_21_04_31_307 1573527871307 29377 29276 240 118.378  
2019_11_11_21_04_31_331 1573527871331 29401 29300 667 328.339  
2019_11_11_21_04_31_343 1573527871343 29413 29312 140 69.9862  
2019_11_11_21_04_31_356 1573527871356 29426 29325 393 192.99  
2019_11_11_21_04_31_376 1573527871376 29446 29344 269 132.467  
2019_11_11_21_04_31_382 1573527871382 29452 29350 2470 1274.34  
2019_11_11_21_04_31_389 1573527871389 29459 29357 490 240.651  
2019_11_11_21_04_31_393 1573527871393 29463 29361 362 177.817  
2019_11_11_21_04_31_430 1573527871430 29500 29398 267 131.495  
2019_11_11_21_04_31_437 1573527871437 29507 29405 225 111.1  
2019_11_11_21_04_31_448 1573527871448 29518 29416 98 49.7499  
2019_11_11_21_04_31_474 1573527871474 29544 29442 585 287.6  
2019_11_11_21_04_31_531 1573527871531 29601 29499 195 96.5652  
2019_11_11_21_04_31_570 1573527871570 29640 29538 507 249.033  
2019_11_11_21_04_31_611 1573527871611 29681 29579 470 230.802  
2019_11_11_21_04_31_613 1573527871613 29683 29581 344 169.019  
2019_11_11_21_04_31_621 1573527871621 29691 29589 209 103.345  
2019_11_11_21_04_31_642 1573527871642 29712 29610 199 98.5017  
2019_11_11_21_04_31_648 1573527871648 29718 29616 201 99.4701  
2019_11_11_21_04_31_659 1573527871659 29729 29627 1778 899.894  
2019_11_11_21_04_31_692 1573527871692 29762 29660 329 161.696  
2019_11_11_21_04_31_693 1573527871693 29763 29660 744 366.774  
2019_11_11_21_04_31_703 1573527871703 29773 29670 222 109.646  
2019_11_11_21_04_31_705 1573527871705 29775 29672 445 218.506  
2019_11_11_21_04_31_758 1573527871758 29828 29725 673 331.327  
2019_11_11_21_04_31_760 1573527871760 29830 29727 738 363.773  
2019_11_11_21_04_31_795 1573527871795 29865 29762 268 131.981  
2019_11_11_21_04_31_806 1573527871806 29876 29773 469 230.309  
2019_11_11_21_04_31_807 1573527871807 29877 29774 218 107.707  
2019_11_11_21_04_31_852 1573527871852 29922 29819 190 94.1452  
2019_11_11_21_04_31_893 1573527871893 29963 29860 436 214.084  
2019_11_11_21_04_31_910 1573527871910 29980 29877 196 97.0493  
2019_11_11_21_04_31_934 1573527871934 30004 29901 178 88.3403  
2019_11_11_21_04_31_958 1573527871958 30028 29925 1632 822.701  
2019_11_11_21_04_31_968 1573527871968 30038 29935 1741 880.271  
2019_11_11_21_04_31_977 1573527871977 30047 29944 286 140.738  
2019_11_11_21_04_31_979 1573527871979 30049 29946 309 151.941  
2019_11_11_21_04_31_986 1573527871986 30056 29953 302 148.53  
2019_11_11_21_04_31_987 1573527871987 30057 29953 529 259.893  
2019_11_11_21_04_31_998 1573527871998 30068 29964 477 234.248  
2019_11_11_21_04_32_019 1573527872019 30089 29985 547 268.789  
2019_11_11_21_04_32_031 1573527872031 30101 29997 523 256.93  
2019_11_11_21_04_32_041 1573527872041 30111 30007 286 140.738  
2019_11_11_21_04_32_058 1573527872058 30128 30024 234 115.466  
2019_11_11_21_04_32_063 1573527872063 30133 30029 502 246.567  
2019_11_11_21_04_32_075 1573527872075 30145 30041 207 102.376  
2019_11_11_21_04_32_103 1573527872103 30173 30069 857 423.497  
2019_11_11_21_04_32_138 1573527872138 30208 30104 219 108.191  
2019_11_11_21_04_32_144 1573527872144 30214 30110 1310 654.681  
2019_11_11_21_04_32_152 1573527872152 30222 30118 174 86.4063  
2019_11_11_21_04_32_153 1573527872153 30223 30119 579 284.627  
2019_11_11_21_04_32_173 1573527872173 30243 30139 187 92.6936  
2019_11_11_21_04_32_459 1573527872459 30529 30425 213 105.283  
2019_11_11_21_04_32_460 1573527872460 30530 30426 133 66.6099  
2019_11_11_21_04_32_461 1573527872461 30531 30427 319 156.817  
2019_11_11_21_04_32_461 1573527872461 30531 30427 2359 1213.32  
2019_11_11_21_04_32_461 1573527872461 30531 30426 783 386.308  
2019_11_11_21_04_32_461 1573527872461 30531 30426 306 150.479  
2019_11_11_21_04_32_462 1573527872462 30532 30427 2070 1056.17  
2019_11_11_21_04_32_462 1573527872462 30532 30427 1061 526.855  
2019_11_11_21_04_32_462 1573527872462 30532 30427 411 201.813  
2019_11_11_21_04_32_462 1573527872462 30532 30427 88 44.9393  
2019_11_11_21_04_32_462 1573527872462 30532 30427 276 135.872  
2019_11_11_21_04_32_462 1573527872462 30532 30427 1088 540.627  
2019_11_11_21_04_32_462 1573527872462 30532 30427 842 415.946  
2019_11_11_21_04_32_462 1573527872462 30532 30427 2051 1045.93  
2019_11_11_21_04_32_463 1573527872463 30533 30428 748 368.776  
2019_11_11_21_04_32_482 1573527872482 30552 30447 587 288.591  
2019_11_11_21_04_32_494 1573527872494 30564 30459 328 161.208  
2019_11_11_21_04_32_544 1573527872544 30614 30509 371 182.219  
2019_11_11_21_04_32_550 1573527872550 30620 30515 254 125.177  
2019_11_11_21_04_32_572 1573527872572 30642 30537 208 102.861  
2019_11_11_21_04_32_580 1573527872580 30650 30545 533 261.869  
2019_11_11_21_04_32_600 1573527872600 30670 30564 160 79.641  
2019_11_11_21_04_32_617 1573527872617 30687 30581 2746 1427.64  
2019_11_11_21_04_32_630 1573527872630 30700 30594 1096 544.712  
2019_11_11_21_04_32_649 1573527872649 30719 30613 525 257.917  
2019_11_11_21_04_32_653 1573527872653 30723 30617 640 314.903  
2019_11_11_21_04_32_673 1573527872673 30743 30637 168 83.5062  
2019_11_11_21_04_32_738 1573527872738 30808 30702 278 136.845  
2019_11_11_21_04_32_746 1573527872746 30816 30710 204 100.923  
2019_11_11_21_04_32_750 1573527872750 30820 30714 279 137.331  
2019_11_11_21_04_32_813 1573527872813 30883 30777 230 113.526  
2019_11_11_21_04_32_847 1573527872847 30917 30811 939 464.895  
2019_11_11_21_04_32_872 1573527872872 30942 30836 369 181.24  
2019_11_11_21_04_32_881 1573527872881 30951 30845 219 108.191  
2019_11_11_21_04_32_889 1573527872889 30959 30853 2494 1287.58  
2019_11_11_21_04_32_892 1573527872892 30962 30856 312 153.403  
2019_11_11_21_04_32_908 1573527872908 30978 30872 320 157.305  
2019_11_11_21_04_32_909 1573527872909 30979 30873 266 131.008  
2019_11_11_21_04_32_910 1573527872910 30980 30873 227 112.07  
2019_11_11_21_04_32_911 1573527872911 30981 30874 1564 786.963  
2019_11_11_21_04_32_931 1573527872931 31001 30894 351 172.439  
2019_11_11_21_04_32_934 1573527872934 31004 30897 427 209.664  
2019_11_11_21_04_32_956 1573527872956 31026 30919 172 85.4395  
2019_11_11_21_04_32_963 1573527872963 31033 30926 236 116.437  
2019_11_11_21_04_32_976 1573527872976 31046 30939 164 81.5733  
2019_11_11_21_04_32_977 1573527872977 31047 30940 1174 584.637  
2019_11_11_21_04_32_982 1573527872982 31052 30945 496 243.609  
2019_11_11_21_04_32_989 1573527872989 31059 30952 275 135.385  
2019_11_11_21_04_32_999 1573527872999 31069 30962 1005 498.36  
2019_11_11_21_04_33_029 1573527873029 31099 30992 759 374.282  
2019_11_11_21_04_33_037 1573527873037 31107 31000 341 167.554  
2019_11_11_21_04_33_053 1573527873053 31123 31016 307 150.966  
2019_11_11_21_04_33_054 1573527873054 31124 31017 259 127.606  
2019_11_11_21_04_33_065 1573527873065 31135 31028 288 141.711  
2019_11_11_21_04_33_083 1573527873083 31153 31046 337 165.601  
2019_11_11_21_04_33_093 1573527873093 31163 31055 312 153.403  
2019_11_11_21_04_33_106 1573527873106 31176 31068 134 67.0921  
2019_11_11_21_04_33_109 1573527873109 31179 31071 598 294.045  
2019_11_11_21_04_33_122 1573527873122 31192 31084 126 63.235  
2019_11_11_21_04_33_138 1573527873138 31208 31100 171 84.9561  
2019_11_11_21_04_33_159 1573527873159 31229 31121 179 88.8239  
2019_11_11_21_04_33_201 1573527873201 31271 31163 1260 628.866  
2019_11_11_21_04_33_221 1573527873221 31291 31183 1045 518.704  
2019_11_11_21_04_33_250 1573527873250 31320 31212 340 167.066  
2019_11_11_21_04_33_260 1573527873260 31330 31222 161 80.124  
2019_11_11_21_04_33_267 1573527873267 31337 31229 240 118.378  
2019_11_11_21_04_33_269 1573527873269 31339 31231 394 193.48  
2019_11_11_21_04_33_277 1573527873277 31347 31239 136 68.0567  
2019_11_11_21_04_33_297 1573527873297 31367 31259 638 313.908  
2019_11_11_21_04_33_316 1573527873316 31386 31278 2066 1054.01  
2019_11_11_21_04_33_318 1573527873318 31388 31280 241 118.864  
2019_11_11_21_04_33_327 1573527873327 31397 31289 222 109.646  
2019_11_11_21_04_33_366 1573527873366 31436 31327 341 167.554  
2019_11_11_21_04_33_371 1573527873371 31441 31332 134 67.0921  
2019_11_11_21_04_33_376 1573527873376 31446 31337 1153 573.871  
2019_11_11_21_04_33_384 1573527873384 31454 31345 288 141.711  
2019_11_11_21_04_33_404 1573527873404 31474 31365 173 85.9229  
2019_11_11_21_04_33_413 1573527873413 31483 31374 125 62.753  
2019_11_11_21_04_33_437 1573527873437 31507 31398 159 79.1579  
2019_11_11_21_04_33_440 1573527873440 31510 31401 256 126.148  
2019_11_11_21_04_33_489 1573527873489 31559 31450 256 126.148  
2019_11_11_21_04_33_520 1573527873520 31590 31481 542 266.317  
2019_11_11_21_04_33_533 1573527873533 31603 31494 191 94.6291  
2019_11_11_21_04_33_576 1573527873576 31646 31537 495 243.116  
2019_11_11_21_04_33_586 1573527873586 31656 31547 749 369.276  
2019_11_11_21_04_33_595 1573527873595 31665 31556 247 121.777  
2019_11_11_21_04_33_598 1573527873598 31668 31559 195 96.5652  
2019_11_11_21_04_33_639 1573527873639 31709 31600 700 344.789  
2019_11_11_21_04_33_642 1573527873642 31712 31603 131 65.6455  
2019_11_11_21_04_33_661 1573527873661 31731 31622 268 131.981  
2019_11_11_21_04_33_671 1573527873671 31741 31631 231 114.011  
2019_11_11_21_04_33_694 1573527873694 31764 31654 233 114.981  
2019_11_11_21_04_33_697 1573527873697 31767 31657 536 263.351  
2019_11_11_21_04_33_712 1573527873712 31782 31672 332 163.16  
2019_11_11_21_04_33_725 1573527873725 31795 31685 537 263.845  
2019_11_11_21_04_33_754 1573527873754 31824 31714 64 33.4062  
2019_11_11_21_04_33_783 1573527873783 31853 31743 654 321.867  
2019_11_11_21_04_33_789 1573527873789 31859 31749 193 95.5971  
2019_11_11_21_04_33_791 1573527873791 31861 31751 140 69.9862  
2019_11_11_21_04_33_799 1573527873799 31869 31759 215 106.252  
2019_11_11_21_04_33_800 1573527873800 31870 31760 1460 732.57  
2019_11_11_21_04_33_817 1573527873817 31887 31777 249 122.748  
2019_11_11_21_04_33_818 1573527873818 31888 31778 418 205.247  
2019_11_11_21_04_33_827 1573527873827 31897 31787 206 101.892  
2019_11_11_21_04_33_867 1573527873867 31937 31827 182 90.2748  
2019_11_11_21_04_33_896 1573527873896 31966 31856 254 125.177  
2019_11_11_21_04_33_920 1573527873920 31990 31880 1021 506.492  
2019_11_11_21_04_33_927 1573527873927 31997 31886 309 151.941  
2019_11_11_21_04_33_943 1573527873943 32013 31902 278 136.845  
2019_11_11_21_04_33_945 1573527873945 32015 31904 419 205.738  
2019_11_11_21_04_33_947 1573527873947 32017 31906 217 107.222  
2019_11_11_21_04_33_998 1573527873998 32068 31957 306 150.479  
2019_11_11_21_04_34_032 1573527874032 32102 31991 286 140.738  
2019_11_11_21_04_34_054 1573527874054 32124 32013 355 174.394  
2019_11_11_21_04_34_055 1573527874055 32125 32014 251 123.719  
2019_11_11_21_04_34_113 1573527874113 32183 32072 659 324.355  
2019_11_11_21_04_34_118 1573527874118 32188 32077 238 117.407  
2019_11_11_21_04_34_120 1573527874120 32190 32079 223 110.131  
2019_11_11_21_04_34_131 1573527874131 32201 32090 104 52.6376  
2019_11_11_21_04_34_134 1573527874134 32204 32093 133 66.6099  
2019_11_11_21_04_34_160 1573527874160 32230 32119 1879 953.663  
2019_11_11_21_04_34_199 1573527874199 32269 32158 312 153.403  
2019_11_11_21_04_34_207 1573527874207 32277 32166 115 57.9345  
2019_11_11_21_04_34_213 1573527874213 32283 32172 917 453.769  
2019_11_11_21_04_34_226 1573527874226 32296 32184 728 358.773  
2019_11_11_21_04_34_246 1573527874246 32316 32204 576 283.141  
2019_11_11_21_04_34_251 1573527874251 32321 32209 230 113.526  
2019_11_11_21_04_34_507 1573527874507 32577 32465 1203 599.527  
2019_11_11_21_04_34_508 1573527874508 32578 32466 442 217.032  
2019_11_11_21_04_34_509 1573527874509 32579 32467 256 126.148  
2019_11_11_21_04_34_509 1573527874509 32579 32467 81 41.5738  
2019_11_11_21_04_34_509 1573527874509 32579 32467 323 158.768  
2019_11_11_21_04_34_509 1573527874509 32579 32467 679 334.317  
2019_11_11_21_04_34_510 1573527874510 32580 32468 476 233.755  
2019_11_11_21_04_34_510 1573527874510 32580 32468 157 78.192  
2019_11_11_21_04_34_510 1573527874510 32580 32468 259 127.606  
2019_11_11_21_04_34_510 1573527874510 32580 32468 208 102.861  
2019_11_11_21_04_34_519 1573527874519 32589 32477 235 115.951  
2019_11_11_21_04_34_529 1573527874529 32599 32487 199 98.5017  
2019_11_11_21_04_34_580 1573527874580 32650 32538 171 84.9561  
2019_11_11_21_04_34_641 1573527874641 32711 32599 110 55.5264  
2019_11_11_21_04_34_642 1573527874642 32712 32599 253 124.691  
2019_11_11_21_04_34_674 1573527874674 32744 32631 722 355.775  
2019_11_11_21_04_34_707 1573527874707 32777 32664 316 155.354  
2019_11_11_21_04_34_765 1573527874765 32835 32722 109 55.0448  
2019_11_11_21_04_34_766 1573527874766 32836 32723 206 101.892  
2019_11_11_21_04_34_782 1573527874782 32852 32739 2445 1260.57  
2019_11_11_21_04_34_794 1573527874794 32864 32751 1004 497.852  
2019_11_11_21_04_34_807 1573527874807 32877 32764 129 64.6812  
2019_11_11_21_04_34_828 1573527874828 32898 32785 229 113.041  
2019_11_11_21_04_34_841 1573527874841 32911 32798 460 225.881  
2019_11_11_21_04_34_866 1573527874866 32936 32823 293 144.146  
2019_11_11_21_04_34_883 1573527874883 32953 32840 1348 674.35  
2019_11_11_21_04_34_896 1573527874896 32966 32853 176 87.3733  
2019_11_11_21_04_34_904 1573527874904 32974 32861 237 116.922  
2019_11_11_21_04_34_908 1573527874908 32978 32865 681 335.314  
2019_11_11_21_04_34_911 1573527874911 32981 32868 177 87.8568  
2019_11_11_21_04_34_917 1573527874917 32987 32874 1593 802.187  
2019_11_11_21_04_34_934 1573527874934 33004 32890 748 368.776  
2019_11_11_21_04_34_974 1573527874974 33044 32930 551 270.767  
2019_11_11_21_04_34_980 1573527874980 33050 32936 863 426.519  
2019_11_11_21_04_34_996 1573527874996 33066 32952 383 188.092  
2019_11_11_21_04_35_001 1573527875001 33071 32957 297 146.094  
2019_11_11_21_04_35_024 1573527875024 33094 32980 247 121.777  
2019_11_11_21_04_35_069 1573527875069 33139 33025 801 395.339  
2019_11_11_21_04_35_071 1573527875071 33141 33027 182 90.2748  
2019_11_11_21_04_35_120 1573527875120 33190 33076 1267 632.476  
2019_11_11_21_04_35_133 1573527875133 33203 33089 374 183.687  
2019_11_11_21_04_35_139 1573527875139 33209 33095 209 103.345  
2019_11_11_21_04_35_153 1573527875153 33223 33109 307 150.966  
2019_11_11_21_04_35_168 1573527875168 33238 33124 62 32.4459  
2019_11_11_21_04_35_204 1573527875204 33274 33160 237 116.922  
2019_11_11_21_04_35_218 1573527875218 33288 33174 460 225.881  
2019_11_11_21_04_35_235 1573527875235 33305 33191 251 123.719  
2019_11_11_21_04_35_238 1573527875238 33308 33194 484 237.695  
2019_11_11_21_04_35_241 1573527875241 33311 33197 605 297.518  
2019_11_11_21_04_35_258 1573527875258 33328 33213 451 221.455  
2019_11_11_21_04_35_267 1573527875267 33337 33222 485 238.188  
2019_11_11_21_04_35_278 1573527875278 33348 33233 84 43.016  
2019_11_11_21_04_35_296 1573527875296 33366 33251 386 189.561  
2019_11_11_21_04_35_321 1573527875321 33391 33276 283 139.278  
2019_11_11_21_04_35_344 1573527875344 33414 33299 366 179.773  
2019_11_11_21_04_35_374 1573527875374 33444 33329 196 97.0493  
2019_11_11_21_04_35_386 1573527875386 33456 33341 314 154.378  
2019_11_11_21_04_35_402 1573527875402 33472 33357 455 223.422  
2019_11_11_21_04_35_418 1573527875418 33488 33373 341 167.554  
2019_11_11_21_04_35_422 1573527875422 33492 33377 133 66.6099  
2019_11_11_21_04_35_436 1573527875436 33506 33391 383 188.092  
2019_11_11_21_04_35_461 1573527875461 33531 33416 1240 618.561  
2019_11_11_21_04_35_462 1573527875462 33532 33417 3070 1610.47  
2019_11_11_21_04_35_486 1573527875486 33556 33441 562 276.209  
2019_11_11_21_04_35_488 1573527875488 33558 33443 393 192.99  
2019_11_11_21_04_35_545 1573527875545 33615 33500 4095 2209.31  
2019_11_11_21_04_35_552 1573527875552 33622 33506 1466 735.699  
2019_11_11_21_04_35_579 1573527875579 33649 33533 231 114.011  
2019_11_11_21_04_35_585 1573527875585 33655 33539 326 160.232  
2019_11_11_21_04_35_591 1573527875591 33661 33545 237 116.922  
2019_11_11_21_04_35_615 1573527875615 33685 33569 235 115.951  
2019_11_11_21_04_35_617 1573527875617 33687 33571 581 285.618  
2019_11_11_21_04_35_620 1573527875620 33690 33574 280 137.818  
2019_11_11_21_04_35_648 1573527875648 33718 33602 146 72.8814  
2019_11_11_21_04_35_661 1573527875661 33731 33615 288 141.711  
2019_11_11_21_04_35_664 1573527875664 33734 33618 513 251.993  
2019_11_11_21_04_35_665 1573527875665 33735 33619 304 149.504  
2019_11_11_21_04_35_697 1573527875697 33767 33651 183 90.7585  
2019_11_11_21_04_35_720 1573527875720 33790 33674 187 92.6936  
2019_11_11_21_04_35_729 1573527875729 33799 33683 920 455.285  
2019_11_11_21_04_35_742 1573527875742 33812 33696 206 101.892  
2019_11_11_21_04_35_746 1573527875746 33816 33700 155 77.2262  
2019_11_11_21_04_35_747 1573527875747 33817 33701 254 125.177  
2019_11_11_21_04_35_769 1573527875769 33839 33722 1525 766.528  
2019_11_11_21_04_35_787 1573527875787 33857 33740 173 85.9229  
2019_11_11_21_04_35_795 1573527875795 33865 33748 235 115.951  
2019_11_11_21_04_35_816 1573527875816 33886 33769 309 151.941  
2019_11_11_21_04_35_824 1573527875824 33894 33777 396 194.46  
2019_11_11_21_04_35_845 1573527875845 33915 33798 206 101.892  
2019_11_11_21_04_35_862 1573527875862 33932 33815 210 103.829  
2019_11_11_21_04_35_881 1573527875881 33951 33834 678 333.819  
2019_11_11_21_04_35_885 1573527875885 33955 33838 282 138.791  
2019_11_11_21_04_35_886 1573527875886 33956 33839 313 153.891  
2019_11_11_21_04_35_908 1573527875908 33978 33861 655 322.364  
2019_11_11_21_04_35_932 1573527875932 34002 33885 349 171.462  
2019_11_11_21_04_35_937 1573527875937 34007 33890 265 130.522  
2019_11_11_21_04_35_958 1573527875958 34028 33911 265 130.522  
2019_11_11_21_04_35_959 1573527875959 34029 33912 498 244.595  
2019_11_11_21_04_35_963 1573527875963 34033 33916 268 131.981  
2019_11_11_21_04_35_978 1573527875978 34048 33931 245 120.805  
2019_11_11_21_04_36_023 1573527876023 34093 33975 219 108.191  
2019_11_11_21_04_36_028 1573527876028 34098 33980 116 58.4162  
2019_11_11_21_04_36_075 1573527876075 34145 34027 276 135.872  
2019_11_11_21_04_36_076 1573527876076 34146 34028 113 56.9711  
2019_11_11_21_04_36_084 1573527876084 34154 34036 526 258.411  
2019_11_11_21_04_36_085 1573527876085 34155 34037 188 93.1774  
2019_11_11_21_04_36_112 1573527876112 34182 34064 1063 527.875  
2019_11_11_21_04_36_115 1573527876115 34185 34067 1619 815.858  
2019_11_11_21_04_36_121 1573527876121 34191 34073 171 84.9561  
2019_11_11_21_04_36_124 1573527876124 34194 34076 218 107.707  
2019_11_11_21_04_36_128 1573527876128 34198 34080 418 205.247  
2019_11_11_21_04_36_134 1573527876134 34204 34086 267 131.495  
2019_11_11_21_04_36_168 1573527876168 34238 34120 190 94.1452  
2019_11_11_21_04_36_171 1573527876171 34241 34123 381 187.113  
2019_11_11_21_04_36_179 1573527876179 34249 34131 186 92.2098  
2019_11_11_21_04_36_192 1573527876192 34262 34144 976 483.64  
2019_11_11_21_04_36_204 1573527876204 34274 34156 164 81.5733  
2019_11_11_21_04_36_221 1573527876221 34291 34172 483 237.203  
2019_11_11_21_04_36_237 1573527876237 34307 34188 302 148.53  
2019_11_11_21_04_36_241 1573527876241 34311 34192 225 111.1  
2019_11_11_21_04_36_273 1573527876273 34343 34224 228 112.555  
2019_11_11_21_04_36_299 1573527876299 34369 34250 172 85.4395  
2019_11_11_21_04_36_555 1573527876555 34625 34506 417 204.757  
2019_11_11_21_04_36_556 1573527876556 34626 34507 1155 574.895  
2019_11_11_21_04_36_557 1573527876557 34627 34508 511 251.007  
2019_11_11_21_04_36_557 1573527876557 34627 34508 237 116.922  
2019_11_11_21_04_36_557 1573527876557 34627 34508 117 58.898  
2019_11_11_21_04_36_557 1573527876557 34627 34508 449 220.472  
2019_11_11_21_04_36_558 1573527876558 34628 34509 461 226.373  
2019_11_11_21_04_36_558 1573527876558 34628 34509 352 172.928  
2019_11_11_21_04_36_558 1573527876558 34628 34509 115 57.9345  
2019_11_11_21_04_36_558 1573527876558 34628 34509 189 93.6613  
2019_11_11_21_04_36_558 1573527876558 34628 34509 338 166.089  
2019_11_11_21_04_36_558 1573527876558 34628 34509 1513 760.249  
2019_11_11_21_04_36_558 1573527876558 34628 34509 993 492.266  
2019_11_11_21_04_36_558 1573527876558 34628 34508 305 149.991  
2019_11_11_21_04_36_559 1573527876559 34629 34509 287 141.224  
2019_11_11_21_04_36_559 1573527876559 34629 34509 608 299.007  
2019_11_11_21_04_36_575 1573527876575 34645 34525 209 103.345  
2019_11_11_21_04_36_583 1573527876583 34653 34533 137 68.5391  
2019_11_11_21_04_36_639 1573527876639 34709 34589 1861 944.058  
2019_11_11_21_04_36_650 1573527876650 34720 34600 141 70.4687  
2019_11_11_21_04_36_669 1573527876669 34739 34619 206 101.892  
2019_11_11_21_04_36_684 1573527876684 34754 34634 205 101.407  
2019_11_11_21_04_36_721 1573527876721 34791 34671 456 223.914  
2019_11_11_21_04_36_756 1573527876756 34826 34706 213 105.283  
2019_11_11_21_04_36_771 1573527876771 34841 34721 336 165.112  
2019_11_11_21_04_36_779 1573527876779 34849 34729 523 256.93  
2019_11_11_21_04_36_782 1573527876782 34852 34732 402 197.4  
2019_11_11_21_04_36_799 1573527876799 34869 34749 494 242.623  
2019_11_11_21_04_36_812 1573527876812 34882 34762 331 162.672  
2019_11_11_21_04_36_817 1573527876817 34887 34767 142 70.9512  
2019_11_11_21_04_36_870 1573527876870 34940 34819 300 147.555  
2019_11_11_21_04_36_871 1573527876871 34941 34820 294 144.633  
2019_11_11_21_04_36_891 1573527876891 34961 34840 442 217.032  
2019_11_11_21_04_36_892 1573527876892 34962 34841 189 93.6613  
2019_11_11_21_04_36_898 1573527876898 34968 34847 120 60.3434  
2019_11_11_21_04_36_901 1573527876901 34971 34850 143 71.4337  
2019_11_11_21_04_36_913 1573527876913 34983 34862 288 141.711  
2019_11_11_21_04_36_938 1573527876938 35008 34887 304 149.504  
2019_11_11_21_04_36_952 1573527876952 35022 34901 208 102.861  
2019_11_11_21_04_36_990 1573527876990 35060 34939 352 172.928  
2019_11_11_21_04_36_997 1573527876997 35067 34946 137 68.5391  
2019_11_11_21_04_37_018 1573527877018 35088 34967 324 159.256  
2019_11_11_21_04_37_069 1573527877069 35139 35018 174 86.4063  
2019_11_11_21_04_37_106 1573527877106 35176 35055 537 263.845  
2019_11_11_21_04_37_108 1573527877108 35178 35057 1378 689.908  
2019_11_11_21_04_37_134 1573527877134 35204 35083 578 284.132  
2019_11_11_21_04_37_139 1573527877139 35209 35088 752 370.777  
2019_11_11_21_04_37_157 1573527877157 35227 35105 2363 1215.52  
2019_11_11_21_04_37_160 1573527877160 35230 35108 259 127.606  
2019_11_11_21_04_37_163 1573527877163 35233 35111 241 118.864  
2019_11_11_21_04_37_196 1573527877196 35266 35144 159 79.1579  
2019_11_11_21_04_37_211 1573527877211 35281 35159 1251 624.227  
2019_11_11_21_04_37_226 1573527877226 35296 35174 2832 1475.86  
2019_11_11_21_04_37_234 1573527877234 35304 35182 243 119.834  
2019_11_11_21_04_37_247 1573527877247 35317 35195 126 63.235  
2019_11_11_21_04_37_249 1573527877249 35319 35197 246 121.291  
2019_11_11_21_04_37_307 1573527877307 35377 35255 300 147.555  
2019_11_11_21_04_37_313 1573527877313 35383 35261 358 175.861  
2019_11_11_21_04_37_316 1573527877316 35386 35264 269 132.467  
2019_11_11_21_04_37_323 1573527877323 35393 35271 383 188.092  
2019_11_11_21_04_37_324 1573527877324 35394 35272 237 116.922  
2019_11_11_21_04_37_328 1573527877328 35398 35276 133 66.6099  
2019_11_11_21_04_37_332 1573527877332 35402 35280 1372 686.794  
2019_11_11_21_04_37_341 1573527877341 35411 35289 157 78.192  
2019_11_11_21_04_37_343 1573527877343 35413 35290 147 73.3641  
2019_11_11_21_04_37_351 1573527877351 35421 35298 311 152.916  
2019_11_11_21_04_37_376 1573527877376 35446 35323 358 175.861  
2019_11_11_21_04_37_406 1573527877406 35476 35353 1726 872.328  
2019_11_11_21_04_37_415 1573527877415 35485 35362 694 341.796  
2019_11_11_21_04_37_424 1573527877424 35494 35371 150 74.8121  
2019_11_11_21_04_37_426 1573527877426 35496 35373 659 324.355  
2019_11_11_21_04_37_427 1573527877427 35497 35374 378 185.644  
2019_11_11_21_04_37_435 1573527877435 35505 35382 225 111.1  
2019_11_11_21_04_37_460 1573527877460 35530 35407 173 85.9229  
2019_11_11_21_04_37_471 1573527877471 35541 35418 459 225.389  
2019_11_11_21_04_37_477 1573527877477 35547 35424 524 257.423  
2019_11_11_21_04_37_482 1573527877482 35552 35429 208 102.861  
2019_11_11_21_04_37_509 1573527877509 35579 35456 115 57.9345  
2019_11_11_21_04_37_516 1573527877516 35586 35463 245 120.805  
2019_11_11_21_04_37_539 1573527877539 35609 35486 252 124.205  
2019_11_11_21_04_37_550 1573527877550 35620 35497 1934 983.07  
2019_11_11_21_04_37_578 1573527877578 35648 35524 121 60.8252  
2019_11_11_21_04_37_579 1573527877579 35649 35525 190 94.1452  
2019_11_11_21_04_37_608 1573527877608 35678 35554 2079 1061.03  
2019_11_11_21_04_37_617 1573527877617 35687 35563 332 163.16  
2019_11_11_21_04_37_618 1573527877618 35688 35564 553 271.756  
2019_11_11_21_04_37_626 1573527877626 35696 35572 307 150.966  
2019_11_11_21_04_37_649 1573527877649 35719 35595 86 43.9776  
2019_11_11_21_04_37_654 1573527877654 35724 35600 177 87.8568  
2019_11_11_21_04_37_659 1573527877659 35729 35605 131 65.6455  
2019_11_11_21_04_37_677 1573527877677 35747 35623 390 191.52  
2019_11_11_21_04_37_696 1573527877696 35766 35642 659 324.355  
2019_11_11_21_04_37_744 1573527877744 35814 35690 225 111.1  
2019_11_11_21_04_37_801 1573527877801 35871 35747 820 404.882  
