1573509211860 2019_11_11_15_53_31_860 2.734449 0.478300  0.000014786
2019_11_11_15_54_03_217 1573509243217 31357 31241 121 60.8252  
2019_11_11_15_54_03_231 1573509243231 31371 31255 197 97.5334  
2019_11_11_15_54_03_240 1573509243240 31380 31264 136 68.0567  
2019_11_11_15_54_03_248 1573509243248 31388 31272 143 71.4337  
2019_11_11_15_54_03_250 1573509243250 31390 31274 363 178.306  
2019_11_11_15_54_03_301 1573509243301 31441 31325 125 62.753  
2019_11_11_15_54_03_335 1573509243335 31475 31359 289 142.198  
2019_11_11_15_54_03_365 1573509243365 31505 31389 357 175.372  
2019_11_11_15_54_03_381 1573509243381 31521 31404 311 152.916  
2019_11_11_15_54_03_383 1573509243383 31523 31406 465 228.341  
2019_11_11_15_54_03_388 1573509243388 31528 31411 484 237.695  
2019_11_11_15_54_03_450 1573509243450 31590 31473 380 186.624  
2019_11_11_15_54_03_480 1573509243480 31620 31503 453 222.439  
2019_11_11_15_54_03_513 1573509243513 31653 31536 428 210.155  
2019_11_11_15_54_03_531 1573509243531 31671 31554 208 102.861  
2019_11_11_15_54_03_538 1573509243538 31678 31561 349 171.462  
2019_11_11_15_54_03_552 1573509243552 31692 31575 2024 1031.38  
2019_11_11_15_54_03_553 1573509243553 31693 31576 186 92.2098  
2019_11_11_15_54_03_558 1573509243558 31698 31581 365 179.284  
2019_11_11_15_54_03_571 1573509243571 31711 31594 79 40.6124  
2019_11_11_15_54_03_636 1573509243636 31776 31659 183 90.7585  
2019_11_11_15_54_03_646 1573509243646 31786 31669 362 177.817  
2019_11_11_15_54_03_656 1573509243656 31796 31679 131 65.6455  
2019_11_11_15_54_03_672 1573509243672 31812 31695 323 158.768  
2019_11_11_15_54_03_680 1573509243680 31820 31703 236 116.437  
2019_11_11_15_54_03_681 1573509243681 31821 31703 323 158.768  
2019_11_11_15_54_03_688 1573509243688 31828 31710 439 215.558  
2019_11_11_15_54_03_723 1573509243723 31863 31745 193 95.5971  
2019_11_11_15_54_03_740 1573509243740 31880 31762 1035 513.614  
2019_11_11_15_54_03_748 1573509243748 31888 31770 429 210.646  
2019_11_11_15_54_03_750 1573509243750 31890 31772 4095 2209.31  
2019_11_11_15_54_03_751 1573509243751 31891 31773 1303 651.063  
2019_11_11_15_54_03_756 1573509243756 31896 31778 367 180.262  
2019_11_11_15_54_03_770 1573509243770 31910 31792 220 108.676  
2019_11_11_15_54_03_776 1573509243776 31916 31798 442 217.032  
2019_11_11_15_54_03_780 1573509243780 31920 31802 1238 617.531  
2019_11_11_15_54_03_791 1573509243791 31931 31813 347 170.485  
2019_11_11_15_54_03_792 1573509243792 31932 31814 338 166.089  
2019_11_11_15_54_03_799 1573509243799 31939 31821 322 158.28  
2019_11_11_15_54_03_807 1573509243807 31947 31829 1238 617.531  
2019_11_11_15_54_03_810 1573509243810 31950 31832 348 170.973  
2019_11_11_15_54_03_817 1573509243817 31957 31839 672 330.829  
2019_11_11_15_54_03_847 1573509243847 31987 31868 171 84.9561  
2019_11_11_15_54_03_865 1573509243865 32005 31886 140 69.9862  
2019_11_11_15_54_03_866 1573509243866 32006 31887 169 83.9894  
2019_11_11_15_54_03_918 1573509243918 32058 31939 311 152.916  
2019_11_11_15_54_03_928 1573509243928 32068 31949 527 258.905  
2019_11_11_15_54_03_938 1573509243938 32078 31959 56 29.5656  
2019_11_11_15_54_03_951 1573509243951 32091 31972 592 291.07  
2019_11_11_15_54_03_957 1573509243957 32097 31978 521 255.942  
2019_11_11_15_54_03_967 1573509243967 32107 31988 1934 983.07  
2019_11_11_15_54_03_988 1573509243988 32128 32009 293 144.146  
2019_11_11_15_54_04_003 1573509244003 32143 32024 1598 804.815  
2019_11_11_15_54_04_044 1573509244044 32184 32065 283 139.278  
2019_11_11_15_54_04_056 1573509244056 32196 32077 122 61.3071  
2019_11_11_15_54_04_062 1573509244062 32202 32083 214 105.768  
2019_11_11_15_54_04_064 1573509244064 32204 32085 398 195.44  
2019_11_11_15_54_04_079 1573509244079 32219 32100 191 94.6291  
2019_11_11_15_54_04_099 1573509244099 32239 32120 604 297.022  
2019_11_11_15_54_04_112 1573509244112 32252 32133 477 234.248  
2019_11_11_15_54_04_120 1573509244120 32260 32140 113 56.9711  
2019_11_11_15_54_04_128 1573509244128 32268 32148 634 311.92  
2019_11_11_15_54_04_137 1573509244137 32277 32157 310 152.428  
2019_11_11_15_54_04_138 1573509244138 32278 32158 125 62.753  
2019_11_11_15_54_04_152 1573509244152 32292 32172 1599 805.34  
2019_11_11_15_54_04_169 1573509244169 32309 32189 158 78.675  
2019_11_11_15_54_04_240 1573509244240 32380 32260 123 61.789  
2019_11_11_15_54_04_253 1573509244253 32393 32273 736 362.773  
2019_11_11_15_54_04_255 1573509244255 32395 32275 174 86.4063  
2019_11_11_15_54_04_258 1573509244258 32398 32278 207 102.376  
2019_11_11_15_54_04_276 1573509244276 32416 32296 651 320.374  
2019_11_11_15_54_04_299 1573509244299 32439 32319 469 230.309  
2019_11_11_15_54_04_307 1573509244307 32447 32327 355 174.394  
2019_11_11_15_54_04_327 1573509244327 32467 32347 434 213.102  
2019_11_11_15_54_04_342 1573509244342 32482 32362 176 87.3733  
2019_11_11_15_54_04_391 1573509244391 32531 32411 275 135.385  
2019_11_11_15_54_04_405 1573509244405 32545 32425 334 164.136  
2019_11_11_15_54_04_474 1573509244474 32614 32493 1148 571.309  
2019_11_11_15_54_04_475 1573509244475 32615 32494 294 144.633  
2019_11_11_15_54_04_489 1573509244489 32629 32508 945 467.932  
2019_11_11_15_54_04_505 1573509244505 32645 32524 433 212.611  
2019_11_11_15_54_04_510 1573509244510 32650 32529 261 128.578  
2019_11_11_15_54_04_518 1573509244518 32658 32537 380 186.624  
2019_11_11_15_54_04_521 1573509244521 32661 32540 316 155.354  
2019_11_11_15_54_04_570 1573509244570 32710 32589 1178 586.69  
2019_11_11_15_54_04_597 1573509244597 32737 32616 258 127.12  
2019_11_11_15_54_04_600 1573509244600 32740 32619 447 219.489  
2019_11_11_15_54_04_621 1573509244621 32761 32640 541 265.822  
2019_11_11_15_54_04_622 1573509244622 32762 32641 165 82.0565  
2019_11_11_15_54_04_657 1573509244657 32797 32676 1852 939.26  
2019_11_11_15_54_04_679 1573509244679 32819 32698 365 179.284  
2019_11_11_15_54_04_681 1573509244681 32821 32700 734 361.773  
2019_11_11_15_54_04_686 1573509244686 32826 32705 236 116.437  
2019_11_11_15_54_04_687 1573509244687 32827 32706 273 134.412  
2019_11_11_15_54_04_688 1573509244688 32828 32706 169 83.9894  
2019_11_11_15_54_04_689 1573509244689 32829 32707 135 67.5744  
2019_11_11_15_54_04_690 1573509244690 32830 32708 185 91.726  
2019_11_11_15_54_04_710 1573509244710 32850 32728 160 79.641  
2019_11_11_15_54_04_714 1573509244714 32854 32732 234 115.466  
2019_11_11_15_54_04_726 1573509244726 32866 32744 123 61.789  
2019_11_11_15_54_04_739 1573509244739 32879 32757 367 180.262  
2019_11_11_15_54_04_750 1573509244750 32890 32768 206 101.892  
2019_11_11_15_54_04_751 1573509244751 32891 32769 259 127.606  
2019_11_11_15_54_04_778 1573509244778 32918 32796 261 128.578  
2019_11_11_15_54_04_783 1573509244783 32923 32801 146 72.8814  
2019_11_11_15_54_04_788 1573509244788 32928 32806 349 171.462  
2019_11_11_15_54_04_796 1573509244796 32936 32814 528 259.399  
2019_11_11_15_54_04_797 1573509244797 32937 32815 299 147.068  
2019_11_11_15_54_04_800 1573509244800 32940 32818 1186 590.796  
2019_11_11_15_54_04_812 1573509244812 32952 32830 417 204.757  
2019_11_11_15_54_04_816 1573509244816 32956 32834 52 27.646  
2019_11_11_15_54_04_824 1573509244824 32964 32841 215 106.252  
2019_11_11_15_54_04_842 1573509244842 32982 32859 209 103.345  
2019_11_11_15_54_04_849 1573509244849 32989 32866 914 452.253  
2019_11_11_15_54_04_867 1573509244867 33007 32884 508 249.527  
2019_11_11_15_54_04_880 1573509244880 33020 32897 239 117.893  
2019_11_11_15_54_04_883 1573509244883 33023 32900 1237 617.016  
2019_11_11_15_54_04_889 1573509244889 33029 32906 263 129.55  
2019_11_11_15_54_04_892 1573509244892 33032 32909 184 91.2422  
2019_11_11_15_54_04_915 1573509244915 33055 32932 306 150.479  
2019_11_11_15_54_04_922 1573509244922 33062 32939 193 95.5971  
2019_11_11_15_54_04_948 1573509244948 33088 32965 1188 591.823  
2019_11_11_15_54_04_967 1573509244967 33107 32984 328 161.208  
2019_11_11_15_54_04_977 1573509244977 33117 32994 112 56.4895  
2019_11_11_15_54_04_979 1573509244979 33119 32996 133 66.6099  
2019_11_11_15_54_04_990 1573509244990 33130 33007 187 92.6936  
2019_11_11_15_54_04_991 1573509244991 33131 33008 409 200.833  
2019_11_11_15_54_05_009 1573509245009 33149 33026 504 247.553  
2019_11_11_15_54_05_012 1573509245012 33152 33028 498 244.595  
2019_11_11_15_54_05_026 1573509245026 33166 33042 347 170.485  
2019_11_11_15_54_05_038 1573509245038 33178 33054 168 83.5062  
2019_11_11_15_54_05_051 1573509245051 33191 33067 1124 559.024  
2019_11_11_15_54_05_099 1573509245099 33239 33115 424 208.192  
2019_11_11_15_54_05_109 1573509245109 33249 33125 479 235.233  
2019_11_11_15_54_05_115 1573509245115 33255 33131 253 124.691  
2019_11_11_15_54_05_128 1573509245128 33268 33144 557 273.735  
2019_11_11_15_54_05_146 1573509245146 33286 33162 309 151.941  
2019_11_11_15_54_05_166 1573509245166 33306 33182 375 184.176  
2019_11_11_15_54_05_167 1573509245167 33307 33183 153 76.2605  
2019_11_11_15_54_05_221 1573509245221 33361 33237 227 112.07  
2019_11_11_15_54_05_237 1573509245237 33377 33253 440 216.049  
2019_11_11_15_54_05_246 1573509245246 33386 33262 113 56.9711  
2019_11_11_15_54_05_247 1573509245247 33387 33263 213 105.283  
2019_11_11_15_54_05_263 1573509245263 33403 33279 335 164.624  
2019_11_11_15_54_05_277 1573509245277 33417 33293 313 153.891  
2019_11_11_15_54_05_284 1573509245284 33424 33300 102 51.6749  
2019_11_11_15_54_05_303 1573509245303 33443 33318 234 115.466  
2019_11_11_15_54_05_308 1573509245308 33448 33323 289 142.198  
2019_11_11_15_54_05_334 1573509245334 33474 33349 512 251.5  
2019_11_11_15_54_05_346 1573509245346 33486 33361 213 105.283  
2019_11_11_15_54_05_364 1573509245364 33504 33379 240 118.378  
2019_11_11_15_54_05_377 1573509245377 33517 33392 179 88.8239  
2019_11_11_15_54_05_405 1573509245405 33545 33420 1342 671.242  
2019_11_11_15_54_05_413 1573509245413 33553 33428 1621 816.91  
2019_11_11_15_54_05_450 1573509245450 33590 33465 1454 729.441  
2019_11_11_15_54_05_458 1573509245458 33598 33473 251 123.719  
2019_11_11_15_54_05_486 1573509245486 33626 33501 428 210.155  
2019_11_11_15_54_05_499 1573509245499 33639 33514 346 169.996  
2019_11_11_15_54_05_540 1573509245540 33680 33555 280 137.818  
2019_11_11_15_54_05_560 1573509245560 33700 33575 431 211.628  
2019_11_11_15_54_05_569 1573509245569 33709 33584 1986 1010.96  
2019_11_11_15_54_05_589 1573509245589 33729 33604 159 79.1579  
2019_11_11_15_54_05_598 1573509245598 33738 33613 64 33.4062  
2019_11_11_15_54_05_611 1573509245611 33751 33625 174 86.4063  
2019_11_11_15_54_05_612 1573509245612 33752 33626 718 353.776  
2019_11_11_15_54_05_634 1573509245634 33774 33648 174 86.4063  
2019_11_11_15_54_05_652 1573509245652 33792 33666 394 193.48  
2019_11_11_15_54_05_662 1573509245662 33802 33676 510 250.513  
2019_11_11_15_54_05_672 1573509245672 33812 33686 1202 599.013  
2019_11_11_15_54_05_689 1573509245689 33829 33703 278 136.845  
2019_11_11_15_54_05_691 1573509245691 33831 33705 282 138.791  
2019_11_11_15_54_05_694 1573509245694 33834 33708 218 107.707  
2019_11_11_15_54_05_695 1573509245695 33835 33709 400 196.42  
2019_11_11_15_54_05_696 1573509245696 33836 33710 343 168.531  
2019_11_11_15_54_05_719 1573509245719 33859 33733 154 76.7433  
2019_11_11_15_54_05_722 1573509245722 33862 33736 494 242.623  
2019_11_11_15_54_05_741 1573509245741 33881 33755 74 38.2096  
2019_11_11_15_54_05_742 1573509245742 33882 33756 268 131.981  
2019_11_11_15_54_05_744 1573509245744 33884 33758 469 230.309  
2019_11_11_15_54_05_792 1573509245792 33932 33806 233 114.981  
2019_11_11_15_54_05_801 1573509245801 33941 33814 300 147.555  
2019_11_11_15_54_05_817 1573509245817 33957 33830 313 153.891  
2019_11_11_15_54_05_822 1573509245822 33962 33835 223 110.131  
2019_11_11_15_54_05_828 1573509245828 33968 33841 224 110.616  
2019_11_11_15_54_06_091 1573509246091 34231 34104 169 83.9894  
2019_11_11_15_54_06_092 1573509246092 34232 34105 203 100.439  
2019_11_11_15_54_06_093 1573509246093 34233 34106 267 131.495  
2019_11_11_15_54_06_093 1573509246093 34233 34106 252 124.205  
2019_11_11_15_54_06_093 1573509246093 34233 34106 493 242.13  
2019_11_11_15_54_06_093 1573509246093 34233 34106 550 270.272  
2019_11_11_15_54_06_093 1573509246093 34233 34106 195 96.5652  
2019_11_11_15_54_06_094 1573509246094 34234 34107 211 104.314  
2019_11_11_15_54_06_094 1573509246094 34234 34107 243 119.834  
2019_11_11_15_54_06_094 1573509246094 34234 34107 269 132.467  
2019_11_11_15_54_06_094 1573509246094 34234 34107 52 27.646  
2019_11_11_15_54_06_094 1573509246094 34234 34107 250 123.234  
2019_11_11_15_54_06_094 1573509246094 34234 34107 243 119.834  
2019_11_11_15_54_06_094 1573509246094 34234 34106 390 191.52  
2019_11_11_15_54_06_094 1573509246094 34234 34106 320 157.305  
2019_11_11_15_54_06_109 1573509246109 34249 34121 2312 1187.6  
2019_11_11_15_54_06_135 1573509246135 34275 34147 196 97.0493  
2019_11_11_15_54_06_154 1573509246154 34294 34166 185 91.726  
2019_11_11_15_54_06_184 1573509246184 34324 34196 296 145.607  
2019_11_11_15_54_06_215 1573509246215 34355 34227 403 197.891  
2019_11_11_15_54_06_222 1573509246222 34362 34234 211 104.314  
2019_11_11_15_54_06_222 1573509246222 34362 34234 453 222.439  
2019_11_11_15_54_06_238 1573509246238 34378 34250 849 419.469  
2019_11_11_15_54_06_251 1573509246251 34391 34263 523 256.93  
2019_11_11_15_54_06_264 1573509246264 34404 34276 533 261.869  
2019_11_11_15_54_06_267 1573509246267 34407 34279 161 80.124  
2019_11_11_15_54_06_277 1573509246277 34417 34289 204 100.923  
2019_11_11_15_54_06_283 1573509246283 34423 34295 536 263.351  
2019_11_11_15_54_06_299 1573509246299 34439 34311 249 122.748  
2019_11_11_15_54_06_334 1573509246334 34474 34346 539 264.834  
2019_11_11_15_54_06_365 1573509246365 34505 34376 162 80.6071  
2019_11_11_15_54_06_369 1573509246369 34509 34380 751 370.277  
2019_11_11_15_54_06_370 1573509246370 34510 34381 131 65.6455  
2019_11_11_15_54_06_393 1573509246393 34533 34404 409 200.833  
2019_11_11_15_54_06_397 1573509246397 34537 34408 303 149.017  
2019_11_11_15_54_06_413 1573509246413 34553 34424 252 124.205  
2019_11_11_15_54_06_443 1573509246443 34583 34454 115 57.9345  
2019_11_11_15_54_06_449 1573509246449 34589 34460 230 113.526  
2019_11_11_15_54_06_460 1573509246460 34600 34471 1307 653.13  
2019_11_11_15_54_06_468 1573509246468 34608 34479 247 121.777  
2019_11_11_15_54_06_505 1573509246505 34645 34516 234 115.466  
2019_11_11_15_54_06_522 1573509246522 34662 34533 426 209.173  
2019_11_11_15_54_06_545 1573509246545 34685 34556 370 181.73  
2019_11_11_15_54_06_546 1573509246546 34686 34557 297 146.094  
2019_11_11_15_54_06_552 1573509246552 34692 34563 349 171.462  
2019_11_11_15_54_06_557 1573509246557 34697 34568 699 344.29  
2019_11_11_15_54_06_603 1573509246603 34743 34614 107 54.0818  
2019_11_11_15_54_06_671 1573509246671 34811 34682 1413 708.093  
2019_11_11_15_54_06_677 1573509246677 34817 34687 231 114.011  
2019_11_11_15_54_06_681 1573509246681 34821 34691 319 156.817  
2019_11_11_15_54_06_687 1573509246687 34827 34697 2053 1047  
2019_11_11_15_54_06_697 1573509246697 34837 34707 104 52.6376  
2019_11_11_15_54_06_726 1573509246726 34866 34736 187 92.6936  
2019_11_11_15_54_06_802 1573509246802 34942 34812 87 44.4585  
2019_11_11_15_54_06_816 1573509246816 34956 34826 257 126.634  
2019_11_11_15_54_06_819 1573509246819 34959 34829 397 194.95  
2019_11_11_15_54_06_828 1573509246828 34968 34838 148 73.8467  
2019_11_11_15_54_06_831 1573509246831 34971 34841 345 169.508  
2019_11_11_15_54_06_844 1573509246844 34984 34854 199 98.5017  
2019_11_11_15_54_06_849 1573509246849 34989 34859 1107 550.332  
2019_11_11_15_54_06_895 1573509246895 35035 34905 212 104.799  
2019_11_11_15_54_06_917 1573509246917 35057 34927 160 79.641  
2019_11_11_15_54_06_918 1573509246918 35058 34928 629 309.435  
2019_11_11_15_54_06_945 1573509246945 35085 34955 88 44.9393  
2019_11_11_15_54_06_973 1573509246973 35113 34983 230 113.526  
2019_11_11_15_54_06_977 1573509246977 35117 34986 222 109.646  
2019_11_11_15_54_06_986 1573509246986 35126 34995 111 56.0079  
2019_11_11_15_54_06_995 1573509246995 35135 35004 211 104.314  
2019_11_11_15_54_07_054 1573509247054 35194 35063 224 110.616  
2019_11_11_15_54_07_066 1573509247066 35206 35075 216 106.737  
2019_11_11_15_54_07_072 1573509247072 35212 35081 542 266.317  
2019_11_11_15_54_07_099 1573509247099 35239 35108 537 263.845  
2019_11_11_15_54_07_120 1573509247120 35260 35129 398 195.44  
2019_11_11_15_54_07_134 1573509247134 35274 35143 316 155.354  
2019_11_11_15_54_07_137 1573509247137 35277 35146 364 178.795  
2019_11_11_15_54_07_165 1573509247165 35305 35174 320 157.305  
2019_11_11_15_54_07_186 1573509247186 35326 35195 146 72.8814  
2019_11_11_15_54_07_187 1573509247187 35327 35196 273 134.412  
2019_11_11_15_54_07_194 1573509247194 35334 35203 161 80.124  
2019_11_11_15_54_07_212 1573509247212 35352 35221 335 164.624  
2019_11_11_15_54_07_225 1573509247225 35365 35234 507 249.033  
2019_11_11_15_54_07_251 1573509247251 35391 35260 297 146.094  
2019_11_11_15_54_07_253 1573509247253 35393 35261 276 135.872  
2019_11_11_15_54_07_291 1573509247291 35431 35299 535 262.857  
2019_11_11_15_54_07_304 1573509247304 35444 35312 120 60.3434  
2019_11_11_15_54_07_305 1573509247305 35445 35313 421 206.719  
2019_11_11_15_54_07_339 1573509247339 35479 35347 168 83.5062  
2019_11_11_15_54_07_340 1573509247340 35480 35348 909 449.726  
2019_11_11_15_54_07_344 1573509247344 35484 35352 299 147.068  
2019_11_11_15_54_07_346 1573509247346 35486 35354 407 199.852  
2019_11_11_15_54_07_354 1573509247354 35494 35362 437 214.575  
2019_11_11_15_54_07_357 1573509247357 35497 35365 844 416.952  
2019_11_11_15_54_07_360 1573509247360 35500 35368 600 295.037  
2019_11_11_15_54_07_372 1573509247372 35512 35380 269 132.467  
2019_11_11_15_54_07_384 1573509247384 35524 35392 343 168.531  
2019_11_11_15_54_07_403 1573509247403 35543 35411 332 163.16  
2019_11_11_15_54_07_460 1573509247460 35600 35468 144 71.9162  
2019_11_11_15_54_07_489 1573509247489 35629 35497 349 171.462  
2019_11_11_15_54_07_512 1573509247512 35652 35520 136 68.0567  
2019_11_11_15_54_07_535 1573509247535 35675 35542 827 408.401  
2019_11_11_15_54_07_557 1573509247557 35697 35564 129 64.6812  
2019_11_11_15_54_07_647 1573509247647 35787 35654 355 174.394  
2019_11_11_15_54_07_661 1573509247661 35801 35668 308 151.453  
2019_11_11_15_54_07_669 1573509247669 35809 35676 195 96.5652  
2019_11_11_15_54_07_683 1573509247683 35823 35690 235 115.951  
2019_11_11_15_54_07_705 1573509247705 35845 35712 174 86.4063  
2019_11_11_15_54_07_740 1573509247740 35880 35747 212 104.799  
2019_11_11_15_54_07_780 1573509247780 35920 35787 238 117.407  
2019_11_11_15_54_07_798 1573509247798 35938 35805 412 202.304  
2019_11_11_15_54_07_805 1573509247805 35945 35812 322 158.28  
2019_11_11_15_54_07_824 1573509247824 35964 35831 182 90.2748  
2019_11_11_15_54_07_828 1573509247828 35968 35835 795 392.328  
2019_11_11_15_54_07_886 1573509247886 36026 35893 125 62.753  
2019_11_11_15_54_07_902 1573509247902 36042 35909 331 162.672  
2019_11_11_15_54_07_905 1573509247905 36045 35912 147 73.3641  
2019_11_11_15_54_07_908 1573509247908 36048 35915 1249 623.197  
2019_11_11_15_54_07_921 1573509247921 36061 35927 275 135.385  
2019_11_11_15_54_07_922 1573509247922 36062 35928 168 83.5062  
2019_11_11_15_54_07_925 1573509247925 36065 35931 360 176.839  
2019_11_11_15_54_07_966 1573509247966 36106 35972 181 89.7911  
2019_11_11_15_54_07_968 1573509247968 36108 35974 227 112.07  
2019_11_11_15_54_08_002 1573509248002 36142 36008 145 72.3988  
2019_11_11_15_54_08_005 1573509248005 36145 36011 539 264.834  
2019_11_11_15_54_08_014 1573509248014 36154 36020 192 95.1131  
2019_11_11_15_54_08_018 1573509248018 36158 36024 337 165.601  
2019_11_11_15_54_08_019 1573509248019 36159 36025 256 126.148  
2019_11_11_15_54_08_030 1573509248030 36170 36036 332 163.16  
2019_11_11_15_54_08_041 1573509248041 36181 36047 370 181.73  
2019_11_11_15_54_08_043 1573509248043 36183 36049 524 257.423  
2019_11_11_15_54_08_067 1573509248067 36207 36073 147 73.3641  
2019_11_11_15_54_08_071 1573509248071 36211 36077 385 189.072  
2019_11_11_15_54_08_077 1573509248077 36217 36083 176 87.3733  
2019_11_11_15_54_08_081 1573509248081 36221 36087 200 98.9859  
2019_11_11_15_54_08_085 1573509248085 36225 36091 412 202.304  
2019_11_11_15_54_08_121 1573509248121 36261 36126 1122 558.001  
2019_11_11_15_54_08_125 1573509248125 36265 36130 195 96.5652  
2019_11_11_15_54_08_149 1573509248149 36289 36154 218 107.707  
2019_11_11_15_54_08_154 1573509248154 36294 36159 421 206.719  
2019_11_11_15_54_08_157 1573509248157 36297 36162 360 176.839  
2019_11_11_15_54_08_172 1573509248172 36312 36177 509 250.02  
2019_11_11_15_54_08_198 1573509248198 36338 36203 492 241.637  
2019_11_11_15_54_08_274 1573509248274 36414 36279 434 213.102  
2019_11_11_15_54_08_326 1573509248326 36466 36331 153 76.2605  
2019_11_11_15_54_08_357 1573509248357 36497 36362 841 415.442  
2019_11_11_15_54_08_389 1573509248389 36529 36394 296 145.607  
2019_11_11_15_54_08_393 1573509248393 36533 36398 403 197.891  
2019_11_11_15_54_08_411 1573509248411 36551 36416 274 134.899  
2019_11_11_15_54_08_414 1573509248414 36554 36419 444 218.014  
2019_11_11_15_54_08_429 1573509248429 36569 36434 219 108.191  
2019_11_11_15_54_08_462 1573509248462 36602 36467 231 114.011  
2019_11_11_15_54_08_463 1573509248463 36603 36468 1950 991.642  
2019_11_11_15_54_08_467 1573509248467 36607 36471 191 94.6291  
2019_11_11_15_54_08_468 1573509248468 36608 36472 340 167.066  
2019_11_11_15_54_08_470 1573509248470 36610 36474 373 183.197  
2019_11_11_15_54_08_471 1573509248471 36611 36475 108 54.5633  
2019_11_11_15_54_08_497 1573509248497 36637 36501 1917 973.971  
2019_11_11_15_54_08_508 1573509248508 36648 36512 430 211.137  
2019_11_11_15_54_08_518 1573509248518 36658 36522 212 104.799  
2019_11_11_15_54_08_568 1573509248568 36708 36572 248 122.262  
2019_11_11_15_54_08_572 1573509248572 36712 36576 375 184.176  
2019_11_11_15_54_08_575 1573509248575 36715 36579 265 130.522  
2019_11_11_15_54_08_604 1573509248604 36744 36608 157 78.192  
2019_11_11_15_54_08_618 1573509248618 36758 36622 722 355.775  
2019_11_11_15_54_08_620 1573509248620 36760 36624 334 164.136  
2019_11_11_15_54_08_627 1573509248627 36767 36631 58 30.5256  
2019_11_11_15_54_08_637 1573509248637 36777 36641 381 187.113  
2019_11_11_15_54_08_651 1573509248651 36791 36655 512 251.5  
2019_11_11_15_54_08_652 1573509248652 36792 36656 526 258.411  
2019_11_11_15_54_08_655 1573509248655 36795 36658 1687 851.706  
2019_11_11_15_54_08_664 1573509248664 36804 36667 250 123.234  
2019_11_11_15_54_08_697 1573509248697 36837 36700 372 182.708  
2019_11_11_15_54_08_705 1573509248705 36845 36708 409 200.833  
2019_11_11_15_54_08_716 1573509248716 36856 36719 132 66.1277  
2019_11_11_15_54_08_729 1573509248729 36869 36732 224 110.616  
2019_11_11_15_54_08_734 1573509248734 36874 36737 196 97.0493  
2019_11_11_15_54_08_750 1573509248750 36890 36753 218 107.707  
2019_11_11_15_54_08_757 1573509248757 36897 36760 269 132.467  
2019_11_11_15_54_08_765 1573509248765 36905 36768 272 133.926  
2019_11_11_15_54_08_784 1573509248784 36924 36787 365 179.284  
2019_11_11_15_54_08_800 1573509248800 36940 36803 266 131.008  
2019_11_11_15_54_08_831 1573509248831 36971 36834 91 46.3822  
2019_11_11_15_54_08_835 1573509248835 36975 36838 264 130.036  
2019_11_11_15_54_08_855 1573509248855 36995 36858 224 110.616  
2019_11_11_15_54_08_869 1573509248869 37009 36872 105 53.119  
2019_11_11_15_54_08_873 1573509248873 37013 36876 504 247.553  
2019_11_11_15_54_08_899 1573509248899 37039 36901 336 165.112  
2019_11_11_15_54_08_934 1573509248934 37074 36936 337 165.601  
2019_11_11_15_54_08_943 1573509248943 37083 36945 1204 600.041  
2019_11_11_15_54_08_954 1573509248954 37094 36956 220 108.676  
2019_11_11_15_54_08_999 1573509248999 37139 37001 978 484.654  
2019_11_11_15_54_09_004 1573509249004 37144 37006 4095 2209.31  
2019_11_11_15_54_09_064 1573509249064 37204 37066 535 262.857  
2019_11_11_15_54_09_065 1573509249065 37205 37067 163 81.0902  
2019_11_11_15_54_09_077 1573509249077 37217 37079 272 133.926  
2019_11_11_15_54_09_078 1573509249078 37218 37080 484 237.695  
2019_11_11_15_54_09_091 1573509249091 37231 37093 740 364.773  
2019_11_11_15_54_09_093 1573509249093 37233 37095 290 142.685  
2019_11_11_15_54_09_105 1573509249105 37245 37107 277 136.358  
2019_11_11_15_54_09_115 1573509249115 37255 37117 538 264.339  
2019_11_11_15_54_09_125 1573509249125 37265 37127 439 215.558  
2019_11_11_15_54_09_142 1573509249142 37282 37144 664 326.845  
2019_11_11_15_54_09_157 1573509249157 37297 37159 281 138.304  
2019_11_11_15_54_09_164 1573509249164 37304 37165 311 152.916  
2019_11_11_15_54_09_198 1573509249198 37338 37199 464 227.849  
2019_11_11_15_54_09_204 1573509249204 37344 37205 1491 748.75  
2019_11_11_15_54_09_230 1573509249230 37370 37231 830 409.909  
2019_11_11_15_54_09_256 1573509249256 37396 37257 332 163.16  
2019_11_11_15_54_09_281 1573509249281 37421 37282 352 172.928  
2019_11_11_15_54_09_282 1573509249282 37422 37283 160 79.641  
2019_11_11_15_54_09_298 1573509249298 37438 37299 820 404.882  
2019_11_11_15_54_09_312 1573509249312 37452 37313 535 262.857  
2019_11_11_15_54_09_322 1573509249322 37462 37323 773 381.295  
2019_11_11_15_54_09_327 1573509249327 37467 37328 604 297.022  
2019_11_11_15_54_09_331 1573509249331 37471 37332 189 93.6613  
2019_11_11_15_54_09_343 1573509249343 37483 37344 1005 498.36  
2019_11_11_15_54_09_367 1573509249367 37507 37368 212 104.799  
2019_11_11_15_54_09_371 1573509249371 37511 37372 750 369.776  
2019_11_11_15_54_09_398 1573509249398 37538 37399 390 191.52  
2019_11_11_15_54_09_410 1573509249410 37550 37411 173 85.9229  
2019_11_11_15_54_09_413 1573509249413 37553 37414 589 289.583  
2019_11_11_15_54_09_425 1573509249425 37565 37425 195 96.5652  
2019_11_11_15_54_09_455 1573509249455 37595 37455 244 120.32  
2019_11_11_15_54_09_461 1573509249461 37601 37461 370 181.73  
