1573508024896 2019_11_11_15_33_44_896 2.734449 0.478300  0.000014786
2019_11_11_15_34_15_363 1573508055363 30467 30354 140 69.9862  
2019_11_11_15_34_15_367 1573508055367 30471 30358 161 80.124  
2019_11_11_15_34_15_389 1573508055389 30493 30380 487 239.173  
2019_11_11_15_34_15_393 1573508055393 30497 30384 791 390.321  
2019_11_11_15_34_15_458 1573508055458 30562 30449 427 209.664  
2019_11_11_15_34_15_470 1573508055470 30574 30461 371 182.219  
2019_11_11_15_34_15_498 1573508055498 30602 30489 574 282.15  
2019_11_11_15_34_15_519 1573508055519 30623 30510 472 231.786  
2019_11_11_15_34_15_526 1573508055526 30630 30516 148 73.8467  
2019_11_11_15_34_15_528 1573508055528 30632 30518 915 452.758  
2019_11_11_15_34_15_529 1573508055529 30633 30519 947 468.944  
2019_11_11_15_34_15_545 1573508055545 30649 30535 426 209.173  
2019_11_11_15_34_15_573 1573508055573 30677 30563 192 95.1131  
2019_11_11_15_34_15_573 1573508055573 30677 30563 277 136.358  
2019_11_11_15_34_15_573 1573508055573 30677 30563 1283 640.732  
2019_11_11_15_34_15_573 1573508055573 30677 30563 170 84.4728  
2019_11_11_15_34_15_577 1573508055577 30681 30567 471 231.294  
2019_11_11_15_34_15_595 1573508055595 30699 30585 993 492.266  
2019_11_11_15_34_15_629 1573508055629 30733 30619 711 350.28  
2019_11_11_15_34_15_639 1573508055639 30743 30629 341 167.554  
2019_11_11_15_34_15_645 1573508055645 30749 30635 332 163.16  
2019_11_11_15_34_15_662 1573508055662 30766 30652 150 74.8121  
2019_11_11_15_34_15_664 1573508055664 30768 30654 403 197.891  
2019_11_11_15_34_15_704 1573508055704 30808 30694 219 108.191  
2019_11_11_15_34_15_715 1573508055715 30819 30705 122 61.3071  
2019_11_11_15_34_15_731 1573508055731 30835 30721 226 111.585  
2019_11_11_15_34_15_745 1573508055745 30849 30734 118 59.3797  
2019_11_11_15_34_15_753 1573508055753 30857 30742 364 178.795  
2019_11_11_15_34_15_771 1573508055771 30875 30760 311 152.916  
2019_11_11_15_34_15_773 1573508055773 30877 30762 215 106.252  
2019_11_11_15_34_15_779 1573508055779 30883 30768 501 246.074  
2019_11_11_15_34_15_795 1573508055795 30899 30784 324 159.256  
2019_11_11_15_34_15_834 1573508055834 30938 30823 282 138.791  
2019_11_11_15_34_15_836 1573508055836 30940 30825 328 161.208  
2019_11_11_15_34_15_877 1573508055877 30981 30866 630 309.932  
2019_11_11_15_34_15_925 1573508055925 31029 30914 967 479.076  
2019_11_11_15_34_15_941 1573508055941 31045 30930 2352 1209.49  
2019_11_11_15_34_15_956 1573508055956 31060 30945 188 93.1774  
2019_11_11_15_34_16_115 1573508056115 31219 31104 278 136.845  
2019_11_11_15_34_16_116 1573508056116 31220 31105 271 133.44  
2019_11_11_15_34_16_117 1573508056117 31221 31106 4095 2209.31  
2019_11_11_15_34_16_117 1573508056117 31221 31106 306 150.479  
2019_11_11_15_34_16_117 1573508056117 31221 31106 1725 871.799  
2019_11_11_15_34_16_117 1573508056117 31221 31105 338 166.089  
2019_11_11_15_34_16_117 1573508056117 31221 31105 270 132.953  
2019_11_11_15_34_16_117 1573508056117 31221 31105 1033 512.596  
2019_11_11_15_34_16_128 1573508056128 31232 31116 331 162.672  
2019_11_11_15_34_16_132 1573508056132 31236 31120 297 146.094  
2019_11_11_15_34_16_151 1573508056151 31255 31139 187 92.6936  
2019_11_11_15_34_16_152 1573508056152 31256 31140 302 148.53  
2019_11_11_15_34_16_170 1573508056170 31274 31158 389 191.031  
2019_11_11_15_34_16_173 1573508056173 31277 31161 371 182.219  
2019_11_11_15_34_16_206 1573508056206 31310 31194 334 164.136  
2019_11_11_15_34_16_211 1573508056211 31315 31199 224 110.616  
2019_11_11_15_34_16_212 1573508056212 31316 31200 196 97.0493  
2019_11_11_15_34_16_232 1573508056232 31336 31220 325 159.744  
2019_11_11_15_34_16_297 1573508056297 31401 31285 245 120.805  
2019_11_11_15_34_16_308 1573508056308 31412 31296 81 41.5738  
2019_11_11_15_34_16_310 1573508056310 31414 31298 1688 852.234  
2019_11_11_15_34_16_352 1573508056352 31456 31340 2786 1450.04  
2019_11_11_15_34_16_355 1573508056355 31459 31342 730 359.773  
2019_11_11_15_34_16_371 1573508056371 31475 31358 144 71.9162  
2019_11_11_15_34_16_375 1573508056375 31479 31362 95 48.3064  
2019_11_11_15_34_16_387 1573508056387 31491 31374 1190 592.849  
2019_11_11_15_34_16_388 1573508056388 31492 31375 427 209.664  
2019_11_11_15_34_16_415 1573508056415 31519 31402 230 113.526  
2019_11_11_15_34_16_486 1573508056486 31590 31473 571 280.664  
2019_11_11_15_34_16_492 1573508056492 31596 31479 187 92.6936  
2019_11_11_15_34_16_493 1573508056493 31597 31480 829 409.406  
2019_11_11_15_34_16_531 1573508056531 31635 31518 531 260.881  
2019_11_11_15_34_16_532 1573508056532 31636 31519 1548 778.574  
2019_11_11_15_34_16_548 1573508056548 31652 31535 284 139.764  
2019_11_11_15_34_16_573 1573508056573 31677 31560 843 416.449  
2019_11_11_15_34_16_577 1573508056577 31681 31564 279 137.331  
2019_11_11_15_34_16_581 1573508056581 31685 31568 2006 1021.7  
2019_11_11_15_34_16_605 1573508056605 31709 31592 286 140.738  
2019_11_11_15_34_16_614 1573508056614 31718 31601 203 100.439  
2019_11_11_15_34_16_644 1573508056644 31748 31630 954 472.489  
2019_11_11_15_34_16_660 1573508056660 31764 31646 148 73.8467  
2019_11_11_15_34_16_663 1573508056663 31767 31649 316 155.354  
2019_11_11_15_34_16_690 1573508056690 31794 31676 264 130.036  
2019_11_11_15_34_16_694 1573508056694 31798 31680 249 122.748  
2019_11_11_15_34_16_755 1573508056755 31859 31741 316 155.354  
2019_11_11_15_34_16_763 1573508056763 31867 31749 199 98.5017  
2019_11_11_15_34_16_766 1573508056766 31870 31752 129 64.6812  
2019_11_11_15_34_16_824 1573508056824 31928 31810 199 98.5017  
2019_11_11_15_34_16_832 1573508056832 31936 31818 120 60.3434  
2019_11_11_15_34_16_835 1573508056835 31939 31821 274 134.899  
2019_11_11_15_34_16_876 1573508056876 31980 31862 227 112.07  
2019_11_11_15_34_16_894 1573508056894 31998 31880 469 230.309  
2019_11_11_15_34_16_930 1573508056930 32034 31916 227 112.07  
2019_11_11_15_34_16_934 1573508056934 32038 31920 182 90.2748  
2019_11_11_15_34_16_945 1573508056945 32049 31931 595 292.557  
2019_11_11_15_34_16_954 1573508056954 32058 31940 455 223.422  
2019_11_11_15_34_16_970 1573508056970 32074 31955 359 176.35  
2019_11_11_15_34_16_972 1573508056972 32076 31957 353 173.417  
2019_11_11_15_34_17_001 1573508057001 32105 31986 274 134.899  
2019_11_11_15_34_17_013 1573508057013 32117 31998 132 66.1277  
2019_11_11_15_34_17_029 1573508057029 32133 32014 348 170.973  
2019_11_11_15_34_17_041 1573508057041 32145 32026 228 112.555  
2019_11_11_15_34_17_045 1573508057045 32149 32030 135 67.5744  
2019_11_11_15_34_17_064 1573508057064 32168 32049 279 137.331  
2019_11_11_15_34_17_065 1573508057065 32169 32050 160 79.641  
2019_11_11_15_34_17_068 1573508057068 32172 32053 364 178.795  
2019_11_11_15_34_17_081 1573508057081 32185 32066 453 222.439  
2019_11_11_15_34_17_104 1573508057104 32208 32089 181 89.7911  
2019_11_11_15_34_17_105 1573508057105 32209 32090 273 134.412  
2019_11_11_15_34_17_106 1573508057106 32210 32091 193 95.5971  
2019_11_11_15_34_17_116 1573508057116 32220 32101 437 214.575  
2019_11_11_15_34_17_128 1573508057128 32232 32113 1331 665.546  
2019_11_11_15_34_17_131 1573508057131 32235 32116 167 83.0229  
2019_11_11_15_34_17_140 1573508057140 32244 32125 290 142.685  
2019_11_11_15_34_17_146 1573508057146 32250 32130 302 148.53  
2019_11_11_15_34_17_153 1573508057153 32257 32137 1065 528.894  
2019_11_11_15_34_17_189 1573508057189 32293 32173 193 95.5971  
2019_11_11_15_34_17_323 1573508057323 32427 32307 383 188.092  
2019_11_11_15_34_17_335 1573508057335 32439 32319 239 117.893  
2019_11_11_15_34_17_343 1573508057343 32447 32327 1694 855.404  
2019_11_11_15_34_17_352 1573508057352 32456 32336 765 377.287  
2019_11_11_15_34_17_380 1573508057380 32484 32364 304 149.504  
2019_11_11_15_34_17_410 1573508057410 32514 32394 340 167.066  
2019_11_11_15_34_17_430 1573508057430 32534 32414 2041 1040.54  
2019_11_11_15_34_17_431 1573508057431 32535 32415 1336 668.134  
2019_11_11_15_34_17_458 1573508057458 32562 32442 486 238.681  
2019_11_11_15_34_17_473 1573508057473 32577 32457 713 351.279  
2019_11_11_15_34_17_480 1573508057480 32584 32464 488 239.666  
2019_11_11_15_34_17_481 1573508057481 32585 32465 524 257.423  
2019_11_11_15_34_17_485 1573508057485 32589 32469 190 94.1452  
2019_11_11_15_34_17_487 1573508057487 32591 32471 983 487.191  
2019_11_11_15_34_17_513 1573508057513 32617 32496 230 113.526  
2019_11_11_15_34_17_531 1573508057531 32635 32514 200 98.9859  
2019_11_11_15_34_17_544 1573508057544 32648 32527 161 80.124  
2019_11_11_15_34_17_565 1573508057565 32669 32548 159 79.1579  
2019_11_11_15_34_17_566 1573508057566 32670 32549 260 128.092  
2019_11_11_15_34_17_581 1573508057581 32685 32564 852 420.979  
2019_11_11_15_34_17_588 1573508057588 32692 32571 768 378.79  
2019_11_11_15_34_17_602 1573508057602 32706 32585 673 331.327  
2019_11_11_15_34_17_617 1573508057617 32721 32600 166 82.5397  
2019_11_11_15_34_17_619 1573508057619 32723 32602 162 80.6071  
2019_11_11_15_34_17_620 1573508057620 32724 32603 148 73.8467  
2019_11_11_15_34_17_629 1573508057629 32733 32612 171 84.9561  
2019_11_11_15_34_17_649 1573508057649 32753 32632 194 96.0811  
2019_11_11_15_34_17_656 1573508057656 32760 32639 492 241.637  
2019_11_11_15_34_17_657 1573508057657 32761 32640 271 133.44  
2019_11_11_15_34_17_674 1573508057674 32778 32657 271 133.44  
2019_11_11_15_34_17_678 1573508057678 32782 32661 346 169.996  
2019_11_11_15_34_17_680 1573508057680 32784 32662 119 59.8615  
2019_11_11_15_34_17_713 1573508057713 32817 32695 506 248.54  
2019_11_11_15_34_17_774 1573508057774 32878 32756 318 156.329  
2019_11_11_15_34_17_794 1573508057794 32898 32776 165 82.0565  
2019_11_11_15_34_17_807 1573508057807 32911 32789 140 69.9862  
2019_11_11_15_34_17_819 1573508057819 32923 32801 160 79.641  
2019_11_11_15_34_17_844 1573508057844 32948 32826 127 63.717  
2019_11_11_15_34_17_872 1573508057872 32976 32854 317 155.841  
2019_11_11_15_34_17_897 1573508057897 33001 32879 401 196.91  
2019_11_11_15_34_17_947 1573508057947 33051 32929 145 72.3988  
2019_11_11_15_34_17_951 1573508057951 33055 32933 217 107.222  
2019_11_11_15_34_17_952 1573508057952 33056 32934 1145 569.772  
2019_11_11_15_34_17_983 1573508057983 33087 32965 359 176.35  
2019_11_11_15_34_18_007 1573508058007 33111 32989 890 440.133  
2019_11_11_15_34_18_131 1573508058131 33235 33113 196 97.0493  
2019_11_11_15_34_18_132 1573508058132 33236 33114 197 97.5334  
2019_11_11_15_34_18_133 1573508058133 33237 33115 718 353.776  
2019_11_11_15_34_18_133 1573508058133 33237 33114 421 206.719  
2019_11_11_15_34_18_133 1573508058133 33237 33114 821 405.385  
2019_11_11_15_34_18_133 1573508058133 33237 33114 231 114.011  
2019_11_11_15_34_18_133 1573508058133 33237 33114 118 59.3797  
2019_11_11_15_34_18_133 1573508058133 33237 33114 355 174.394  
2019_11_11_15_34_18_134 1573508058134 33238 33115 261 128.578  
2019_11_11_15_34_18_134 1573508058134 33238 33115 270 132.953  
2019_11_11_15_34_18_156 1573508058156 33260 33137 487 239.173  
2019_11_11_15_34_18_193 1573508058193 33297 33174 585 287.6  
2019_11_11_15_34_18_215 1573508058215 33319 33196 335 164.624  
2019_11_11_15_34_18_232 1573508058232 33336 33213 216 106.737  
2019_11_11_15_34_18_277 1573508058277 33381 33258 259 127.606  
2019_11_11_15_34_18_347 1573508058347 33451 33328 252 124.205  
2019_11_11_15_34_18_391 1573508058391 33495 33372 226 111.585  
2019_11_11_15_34_18_393 1573508058393 33497 33374 975 483.133  
2019_11_11_15_34_18_396 1573508058396 33500 33377 389 191.031  
2019_11_11_15_34_18_415 1573508058415 33519 33396 231 114.011  
2019_11_11_15_34_18_453 1573508058453 33557 33433 147 73.3641  
2019_11_11_15_34_18_455 1573508058455 33559 33435 248 122.262  
2019_11_11_15_34_18_465 1573508058465 33569 33445 340 167.066  
2019_11_11_15_34_18_483 1573508058483 33587 33463 405 198.871  
2019_11_11_15_34_18_510 1573508058510 33614 33490 478 234.74  
2019_11_11_15_34_18_548 1573508058548 33652 33528 165 82.0565  
2019_11_11_15_34_18_566 1573508058566 33670 33546 292 143.659  
2019_11_11_15_34_18_594 1573508058594 33698 33574 1768 894.586  
2019_11_11_15_34_18_603 1573508058603 33707 33583 204 100.923  
2019_11_11_15_34_18_605 1573508058605 33709 33585 193 95.5971  
2019_11_11_15_34_18_622 1573508058622 33726 33602 2130 1088.59  
2019_11_11_15_34_18_638 1573508058638 33742 33618 237 116.922  
2019_11_11_15_34_18_665 1573508058665 33769 33645 289 142.198  
2019_11_11_15_34_18_671 1573508058671 33775 33651 698 343.792  
2019_11_11_15_34_18_679 1573508058679 33783 33659 452 221.947  
2019_11_11_15_34_18_680 1573508058680 33784 33660 499 245.088  
2019_11_11_15_34_18_715 1573508058715 33819 33695 250 123.234  
2019_11_11_15_34_18_730 1573508058730 33834 33710 521 255.942  
2019_11_11_15_34_18_733 1573508058733 33837 33712 4095 2209.31  
2019_11_11_15_34_18_747 1573508058747 33851 33726 856 422.993  
2019_11_11_15_34_18_749 1573508058749 33853 33728 147 73.3641  
2019_11_11_15_34_18_781 1573508058781 33885 33760 234 115.466  
2019_11_11_15_34_18_817 1573508058817 33921 33796 191 94.6291  
2019_11_11_15_34_18_819 1573508058819 33923 33798 264 130.036  
2019_11_11_15_34_18_822 1573508058822 33926 33801 143 71.4337  
2019_11_11_15_34_18_832 1573508058832 33936 33811 198 98.0175  
2019_11_11_15_34_18_839 1573508058839 33943 33818 218 107.707  
2019_11_11_15_34_18_847 1573508058847 33951 33826 361 177.328  
2019_11_11_15_34_18_851 1573508058851 33955 33830 142 70.9512  
2019_11_11_15_34_18_858 1573508058858 33962 33837 211 104.314  
2019_11_11_15_34_18_865 1573508058865 33969 33844 487 239.173  
2019_11_11_15_34_18_871 1573508058871 33975 33850 173 85.9229  
2019_11_11_15_34_18_886 1573508058886 33990 33865 308 151.453  
2019_11_11_15_34_18_887 1573508058887 33991 33866 172 85.4395  
2019_11_11_15_34_18_913 1573508058913 34017 33892 719 354.276  
2019_11_11_15_34_18_930 1573508058930 34034 33908 393 192.99  
2019_11_11_15_34_18_931 1573508058931 34035 33909 219 108.191  
2019_11_11_15_34_18_957 1573508058957 34061 33935 248 122.262  
2019_11_11_15_34_18_959 1573508058959 34063 33937 235 115.951  
2019_11_11_15_34_18_963 1573508058963 34067 33941 638 313.908  
2019_11_11_15_34_18_964 1573508058964 34068 33942 100 50.7123  
2019_11_11_15_34_18_965 1573508058965 34069 33943 2930 1531.09  
2019_11_11_15_34_18_966 1573508058966 34070 33944 470 230.802  
2019_11_11_15_34_19_004 1573508059004 34108 33982 383 188.092  
2019_11_11_15_34_19_006 1573508059006 34110 33984 530 260.387  
2019_11_11_15_34_19_041 1573508059041 34145 34019 273 134.412  
2019_11_11_15_34_19_046 1573508059046 34150 34024 225 111.1  
2019_11_11_15_34_19_051 1573508059051 34155 34029 440 216.049  
2019_11_11_15_34_19_056 1573508059056 34160 34034 384 188.582  
2019_11_11_15_34_19_104 1573508059104 34208 34082 266 131.008  
2019_11_11_15_34_19_106 1573508059106 34210 34084 170 84.4728  
2019_11_11_15_34_19_125 1573508059125 34229 34103 159 79.1579  
2019_11_11_15_34_19_140 1573508059140 34244 34117 261 128.578  
2019_11_11_15_34_19_151 1573508059151 34255 34128 153 76.2605  
2019_11_11_15_34_19_166 1573508059166 34270 34143 708 348.782  
2019_11_11_15_34_19_193 1573508059193 34297 34170 248 122.262  
2019_11_11_15_34_19_205 1573508059205 34309 34182 275 135.385  
2019_11_11_15_34_19_228 1573508059228 34332 34205 385 189.072  
2019_11_11_15_34_19_238 1573508059238 34342 34215 597 293.549  
2019_11_11_15_34_19_287 1573508059287 34391 34264 2668 1384.09  
2019_11_11_15_34_19_328 1573508059328 34432 34305 169 83.9894  
2019_11_11_15_34_19_346 1573508059346 34450 34323 425 208.683  
2019_11_11_15_34_19_357 1573508059357 34461 34334 1121 557.489  
2019_11_11_15_34_19_385 1573508059385 34489 34362 646 317.887  
2019_11_11_15_34_19_417 1573508059417 34521 34394 144 71.9162  
2019_11_11_15_34_19_428 1573508059428 34532 34405 152 75.7777  
2019_11_11_15_34_19_444 1573508059444 34548 34421 257 126.634  
2019_11_11_15_34_19_456 1573508059456 34560 34433 314 154.378  
2019_11_11_15_34_19_461 1573508059461 34565 34438 441 216.54  
2019_11_11_15_34_19_469 1573508059469 34573 34445 400 196.42  
2019_11_11_15_34_19_472 1573508059472 34576 34448 215 106.252  
2019_11_11_15_34_19_474 1573508059474 34578 34450 459 225.389  
2019_11_11_15_34_19_479 1573508059479 34583 34455 176 87.3733  
2019_11_11_15_34_19_480 1573508059480 34584 34456 208 102.861  
2019_11_11_15_34_19_535 1573508059535 34639 34511 4095 2209.31  
2019_11_11_15_34_19_547 1573508059547 34651 34523 386 189.561  
2019_11_11_15_34_19_548 1573508059548 34652 34524 206 101.892  
2019_11_11_15_34_19_574 1573508059574 34678 34550 290 142.685  
2019_11_11_15_34_19_612 1573508059612 34716 34588 393 192.99  
2019_11_11_15_34_19_637 1573508059637 34741 34613 1331 665.546  
2019_11_11_15_34_19_648 1573508059648 34752 34624 301 148.042  
2019_11_11_15_34_19_657 1573508059657 34761 34633 4095 2209.31  
2019_11_11_15_34_19_658 1573508059658 34762 34634 601 295.533  
2019_11_11_15_34_19_659 1573508059659 34763 34635 277 136.358  
2019_11_11_15_34_19_677 1573508059677 34781 34653 174 86.4063  
2019_11_11_15_34_19_691 1573508059691 34795 34667 568 279.179  
2019_11_11_15_34_19_698 1573508059698 34802 34673 248 122.262  
2019_11_11_15_34_19_704 1573508059704 34808 34679 410 201.323  
2019_11_11_15_34_19_743 1573508059743 34847 34718 204 100.923  
2019_11_11_15_34_19_745 1573508059745 34849 34720 632 310.926  
2019_11_11_15_34_19_746 1573508059746 34850 34721 322 158.28  
2019_11_11_15_34_19_763 1573508059763 34867 34738 763 376.285  
2019_11_11_15_34_19_803 1573508059803 34907 34778 378 185.644  
2019_11_11_15_34_19_823 1573508059823 34927 34798 222 109.646  
2019_11_11_15_34_19_834 1573508059834 34938 34809 411 201.813  
2019_11_11_15_34_19_846 1573508059846 34950 34821 427 209.664  
2019_11_11_15_34_19_850 1573508059850 34954 34825 266 131.008  
2019_11_11_15_34_19_857 1573508059857 34961 34832 1503 755.02  
2019_11_11_15_34_19_884 1573508059884 34988 34859 1067 529.914  
2019_11_11_15_34_19_886 1573508059886 34990 34861 288 141.711  
2019_11_11_15_34_19_925 1573508059925 35029 34900 203 100.439  
2019_11_11_15_34_19_948 1573508059948 35052 34923 1863 945.125  
2019_11_11_15_34_19_956 1573508059956 35060 34931 137 68.5391  
2019_11_11_15_34_20_005 1573508060005 35109 34980 1272 635.055  
2019_11_11_15_34_20_021 1573508060021 35125 34995 1299 648.996  
2019_11_11_15_34_20_052 1573508060052 35156 35026 234 115.466  
2019_11_11_15_34_20_147 1573508060147 35251 35121 546 268.294  
2019_11_11_15_34_20_148 1573508060148 35252 35122 158 78.675  
2019_11_11_15_34_20_149 1573508060149 35253 35123 191 94.6291  
2019_11_11_15_34_20_149 1573508060149 35253 35123 368 180.751  
2019_11_11_15_34_20_149 1573508060149 35253 35123 2826 1472.49  
2019_11_11_15_34_20_149 1573508060149 35253 35123 138 69.0214  
2019_11_11_15_34_20_149 1573508060149 35253 35123 205 101.407  
2019_11_11_15_34_20_149 1573508060149 35253 35123 216 106.737  
2019_11_11_15_34_20_162 1573508060162 35266 35136 2063 1052.39  
2019_11_11_15_34_20_174 1573508060174 35278 35148 176 87.3733  
2019_11_11_15_34_20_176 1573508060176 35280 35150 1292 645.379  
2019_11_11_15_34_20_217 1573508060217 35321 35191 241 118.864  
2019_11_11_15_34_20_271 1573508060271 35375 35245 154 76.7433  
2019_11_11_15_34_20_288 1573508060288 35392 35262 144 71.9162  
2019_11_11_15_34_20_322 1573508060322 35426 35296 135 67.5744  
2019_11_11_15_34_20_347 1573508060347 35451 35320 267 131.495  
2019_11_11_15_34_20_348 1573508060348 35452 35321 574 282.15  
2019_11_11_15_34_20_369 1573508060369 35473 35342 471 231.294  
2019_11_11_15_34_20_445 1573508060445 35549 35418 446 218.997  
2019_11_11_15_34_20_452 1573508060452 35556 35425 217 107.222  
2019_11_11_15_34_20_454 1573508060454 35558 35427 224 110.616  
2019_11_11_15_34_20_473 1573508060473 35577 35446 340 167.066  
2019_11_11_15_34_20_493 1573508060493 35597 35466 386 189.561  
2019_11_11_15_34_20_496 1573508060496 35600 35469 362 177.817  
2019_11_11_15_34_20_532 1573508060532 35636 35505 204 100.923  
2019_11_11_15_34_20_542 1573508060542 35646 35515 125 62.753  
2019_11_11_15_34_20_560 1573508060560 35664 35533 490 240.651  
2019_11_11_15_34_20_584 1573508060584 35688 35557 1293 645.896  
2019_11_11_15_34_20_655 1573508060655 35759 35628 162 80.6071  
2019_11_11_15_34_20_664 1573508060664 35768 35637 269 132.467  
2019_11_11_15_34_20_680 1573508060680 35784 35653 680 334.815  
2019_11_11_15_34_20_682 1573508060682 35786 35655 253 124.691  
2019_11_11_15_34_20_691 1573508060691 35795 35663 139 69.5038  
2019_11_11_15_34_20_723 1573508060723 35827 35695 241 118.864  
2019_11_11_15_34_20_735 1573508060735 35839 35707 128 64.1991  
2019_11_11_15_34_20_742 1573508060742 35846 35714 412 202.304  
2019_11_11_15_34_20_746 1573508060746 35850 35718 62 32.4459  
2019_11_11_15_34_20_749 1573508060749 35853 35721 388 190.541  
2019_11_11_15_34_20_756 1573508060756 35860 35728 245 120.805  
2019_11_11_15_34_20_773 1573508060773 35877 35745 268 131.981  
2019_11_11_15_34_20_792 1573508060792 35896 35764 275 135.385  
2019_11_11_15_34_20_795 1573508060795 35899 35767 153 76.2605  
2019_11_11_15_34_20_802 1573508060802 35906 35774 181 89.7911  
2019_11_11_15_34_20_825 1573508060825 35929 35797 165 82.0565  
2019_11_11_15_34_20_828 1573508060828 35932 35800 356 174.883  
2019_11_11_15_34_20_839 1573508060839 35943 35811 233 114.981  
2019_11_11_15_34_20_884 1573508060884 35988 35856 74 38.2096  
2019_11_11_15_34_20_894 1573508060894 35998 35866 277 136.358  
2019_11_11_15_34_20_926 1573508060926 36030 35898 176 87.3733  
2019_11_11_15_34_20_933 1573508060933 36037 35904 1331 665.546  
2019_11_11_15_34_20_937 1573508060937 36041 35908 859 424.504  
2019_11_11_15_34_20_962 1573508060962 36066 35933 297 146.094  
2019_11_11_15_34_20_968 1573508060968 36072 35939 225 111.1  
2019_11_11_15_34_20_983 1573508060983 36087 35954 161 80.124  
2019_11_11_15_34_21_008 1573508061008 36112 35979 137 68.5391  
2019_11_11_15_34_21_010 1573508061010 36114 35981 490 240.651  
2019_11_11_15_34_21_027 1573508061027 36131 35998 135 67.5744  
2019_11_11_15_34_21_059 1573508061059 36163 36030 443 217.523  
2019_11_11_15_34_21_067 1573508061067 36171 36038 52 27.646  
2019_11_11_15_34_21_068 1573508061068 36172 36039 1638 825.861  
2019_11_11_15_34_21_079 1573508061079 36183 36050 223 110.131  
2019_11_11_15_34_21_088 1573508061088 36192 36059 166 82.5397  
2019_11_11_15_34_21_091 1573508061091 36195 36062 198 98.0175  
2019_11_11_15_34_21_141 1573508061141 36245 36112 218 107.707  
2019_11_11_15_34_21_158 1573508061158 36262 36129 291 143.172  
2019_11_11_15_34_21_165 1573508061165 36269 36136 159 79.1579  
2019_11_11_15_34_21_173 1573508061173 36277 36143 888 439.124  
2019_11_11_15_34_21_193 1573508061193 36297 36163 350 171.951  
2019_11_11_15_34_21_203 1573508061203 36307 36173 126 63.235  
2019_11_11_15_34_21_213 1573508061213 36317 36183 291 143.172  
2019_11_11_15_34_21_261 1573508061261 36365 36231 153 76.2605  
2019_11_11_15_34_21_275 1573508061275 36379 36245 393 192.99  
2019_11_11_15_34_21_278 1573508061278 36382 36248 1543 775.954  
2019_11_11_15_34_21_280 1573508061280 36384 36250 414 203.285  
2019_11_11_15_34_21_286 1573508061286 36390 36256 1162 578.483  
2019_11_11_15_34_21_287 1573508061287 36391 36257 181 89.7911  
2019_11_11_15_34_21_337 1573508061337 36441 36307 376 184.666  
2019_11_11_15_34_21_349 1573508061349 36453 36319 232 114.496  
2019_11_11_15_34_21_359 1573508061359 36463 36329 393 192.99  
2019_11_11_15_34_21_420 1573508061420 36524 36390 430 211.137  
2019_11_11_15_34_21_428 1573508061428 36532 36398 140 69.9862  
2019_11_11_15_34_21_444 1573508061444 36548 36414 147 73.3641  
2019_11_11_15_34_21_470 1573508061470 36574 36440 180 89.3075  
2019_11_11_15_34_21_503 1573508061503 36607 36473 143 71.4337  
2019_11_11_15_34_21_506 1573508061506 36610 36475 319 156.817  
2019_11_11_15_34_21_527 1573508061527 36631 36496 288 141.711  
2019_11_11_15_34_21_541 1573508061541 36645 36510 357 175.372  
2019_11_11_15_34_21_548 1573508061548 36652 36517 371 182.219  
2019_11_11_15_34_21_562 1573508061562 36666 36531 656 322.862  
2019_11_11_15_34_21_567 1573508061567 36671 36536 155 77.2262  
2019_11_11_15_34_21_569 1573508061569 36673 36538 333 163.648  
2019_11_11_15_34_21_582 1573508061582 36686 36551 212 104.799  
2019_11_11_15_34_21_641 1573508061641 36745 36610 78 40.1318  
2019_11_11_15_34_21_651 1573508061651 36755 36620 212 104.799  
2019_11_11_15_34_21_685 1573508061685 36789 36654 192 95.1131  
2019_11_11_15_34_21_695 1573508061695 36799 36664 2876 1500.62  
2019_11_11_15_34_21_714 1573508061714 36818 36683 211 104.314  
2019_11_11_15_34_21_721 1573508061721 36825 36690 375 184.176  
2019_11_11_15_34_21_733 1573508061733 36837 36702 282 138.791  
2019_11_11_15_34_21_751 1573508061751 36855 36720 958 474.516  
2019_11_11_15_34_21_755 1573508061755 36859 36724 173 85.9229  
2019_11_11_15_34_21_763 1573508061763 36867 36731 242 119.349  
2019_11_11_15_34_21_764 1573508061764 36868 36732 137 68.5391  
2019_11_11_15_34_21_790 1573508061790 36894 36758 448 219.98  
2019_11_11_15_34_21_803 1573508061803 36907 36771 1137 565.676  
2019_11_11_15_34_21_804 1573508061804 36908 36772 281 138.304  
2019_11_11_15_34_21_838 1573508061838 36942 36806 266 131.008  
2019_11_11_15_34_21_861 1573508061861 36965 36829 713 351.279  
2019_11_11_15_34_21_862 1573508061862 36966 36830 153 76.2605  
2019_11_11_15_34_21_894 1573508061894 36998 36862 400 196.42  
2019_11_11_15_34_21_928 1573508061928 37032 36896 694 341.796  
2019_11_11_15_34_21_946 1573508061946 37050 36914 216 106.737  
2019_11_11_15_34_21_948 1573508061948 37052 36916 593 291.566  
2019_11_11_15_34_21_952 1573508061952 37056 36920 515 252.98  
2019_11_11_15_34_21_974 1573508061974 37078 36942 333 163.648  
2019_11_11_15_34_21_980 1573508061980 37084 36948 288 141.711  
2019_11_11_15_34_21_981 1573508061981 37085 36949 654 321.867  
2019_11_11_15_34_21_984 1573508061984 37088 36952 258 127.12  
2019_11_11_15_34_22_028 1573508062028 37132 36995 259 127.606  
2019_11_11_15_34_22_053 1573508062053 37157 37020 84 43.016  
